input,output
2x^2+980x-232750=0,D=(980^2-4*2*-232750)=2822400;x=(-980-1680)/(2*2)=-665; x=(-980+1680)/(2*2)=175;x=-665;x=175
1x^2-1276x+406923=0,D=(-1276^2-4*1*406923)=484;x=(1276-22)/(2*1))=627; x=(-1276+22)/(2*1)=649;x=627;x=649
7x^2-2163x-1985200=0,D=(-2163^2-4*7*-1985200)=60264169;x=(2163-7763)/(2*7))=-400; x=(-2163+7763)/(2*7)=709;x=-400;x=709
7x^2-8897x+2248428=0,D=(-8897^2-4*7*2248428)=16200625;x=(8897-4025)/(2*7))=348; x=(-8897+4025)/(2*7)=923;x=348;x=923
1x^2+1774x+786769=0,D=(1774^2-4*1*786769)=0;x=(-1774-0)/(2*1)=-887; x=(-1774+0)/(2*1)=-887;x=-887;x=-887
-207x^2-302x-650=0,D=(-302^2-4*-207*-650)=-446996;x=nan
5x^2+6225x+1824280=0,D=(6225^2-4*5*1824280)=2265025;x=(-6225-1505)/(2*5)=-773; x=(-6225+1505)/(2*5)=-472;x=-773;x=-472
1x^2-1402x+491401=0,D=(-1402^2-4*1*491401)=0;x=(1402-0)/(2*1))=701; x=(-1402+0)/(2*1)=701;x=701;x=701
7x^2-2478x+219303=0,D=(-2478^2-4*7*219303)=0;x=(2478-0)/(2*7))=177; x=(-2478+0)/(2*7)=177;x=177;x=177
1x^2-530x+70225=0,D=(-530^2-4*1*70225)=0;x=(530-0)/(2*1))=265; x=(-530+0)/(2*1)=265;x=265;x=265
6x^2+1188x-313200=0,D=(1188^2-4*6*-313200)=8928144;x=(-1188-2988)/(2*6)=-348; x=(-1188+2988)/(2*6)=150;x=-348;x=150
9x^2+702x+13689=0,D=(702^2-4*9*13689)=0;x=(-702-0)/(2*9)=-39; x=(-702+0)/(2*9)=-39;x=-39;x=-39
6x^2+11124x+5155974=0,D=(11124^2-4*6*5155974)=0;x=(-11124-0)/(2*6)=-927; x=(-11124+0)/(2*6)=-927;x=-927;x=-927
5x^2+6040x+1417955=0,D=(6040^2-4*5*1417955)=8122500;x=(-6040-2850)/(2*5)=-889; x=(-6040+2850)/(2*5)=-319;x=-889;x=-319
-243x^2-682x-913=0,D=(-682^2-4*-243*-913)=-422312;x=nan
3x^2-5082x+2152227=0,D=(-5082^2-4*3*2152227)=0;x=(5082-0)/(2*3))=847; x=(-5082+0)/(2*3)=847;x=847;x=847
5x^2+1175x+68970=0,D=(1175^2-4*5*68970)=1225;x=(-1175-35)/(2*5)=-121; x=(-1175+35)/(2*5)=-114;x=-121;x=-114
7x^2+8778x+2751903=0,D=(8778^2-4*7*2751903)=0;x=(-8778-0)/(2*7)=-627; x=(-8778+0)/(2*7)=-627;x=-627;x=-627
4x^2+704x+30976=0,D=(704^2-4*4*30976)=0;x=(-704-0)/(2*4)=-88; x=(-704+0)/(2*4)=-88;x=-88;x=-88
10x^2+11250x+2490660=0,D=(11250^2-4*10*2490660)=26936100;x=(-11250-5190)/(2*10)=-822; x=(-11250+5190)/(2*10)=-303;x=-822;x=-303
116x^2-30x+53=0,D=(-30^2-4*116*53)=-23692;x=nan
6x^2+114x-432012=0,D=(114^2-4*6*-432012)=10381284;x=(-114-3222)/(2*6)=-278; x=(-114+3222)/(2*6)=259;x=-278;x=259
3x^2+3876x+1161120=0,D=(3876^2-4*3*1161120)=1089936;x=(-3876-1044)/(2*3)=-820; x=(-3876+1044)/(2*3)=-472;x=-820;x=-472
2x^2-1410x-111888=0,D=(-1410^2-4*2*-111888)=2883204;x=(1410-1698)/(2*2))=-72; x=(-1410+1698)/(2*2)=777;x=-72;x=777
929x^2+369x+497=0,D=(369^2-4*929*497)=-1710691;x=nan
2x^2-1656x+342792=0,D=(-1656^2-4*2*342792)=0;x=(1656-0)/(2*2))=414; x=(-1656+0)/(2*2)=414;x=414;x=414
4x^2+5440x+1849600=0,D=(5440^2-4*4*1849600)=0;x=(-5440-0)/(2*4)=-680; x=(-5440+0)/(2*4)=-680;x=-680;x=-680
7x^2+10885x+4228000=0,D=(10885^2-4*7*4228000)=99225;x=(-10885-315)/(2*7)=-800; x=(-10885+315)/(2*7)=-755;x=-800;x=-755
5x^2+2545x-1136850=0,D=(2545^2-4*5*-1136850)=29214025;x=(-2545-5405)/(2*5)=-795; x=(-2545+5405)/(2*5)=286;x=-795;x=286
3x^2+3681x+785400=0,D=(3681^2-4*3*785400)=4124961;x=(-3681-2031)/(2*3)=-952; x=(-3681+2031)/(2*3)=-275;x=-952;x=-275
3x^2-972x+78732=0,D=(-972^2-4*3*78732)=0;x=(972-0)/(2*3))=162; x=(-972+0)/(2*3)=162;x=162;x=162
5x^2+1655x-1831830=0,D=(1655^2-4*5*-1831830)=39375625;x=(-1655-6275)/(2*5)=-793; x=(-1655+6275)/(2*5)=462;x=-793;x=462
8x^2-12624x+4980168=0,D=(-12624^2-4*8*4980168)=0;x=(12624-0)/(2*8))=789; x=(-12624+0)/(2*8)=789;x=789;x=789
10x^2+3870x-4874580=0,D=(3870^2-4*10*-4874580)=209960100;x=(-3870-14490)/(2*10)=-918; x=(-3870+14490)/(2*10)=531;x=-918;x=531
837x^2+549x+692=0,D=(549^2-4*837*692)=-2015415;x=nan
9x^2-11358x+3583449=0,D=(-11358^2-4*9*3583449)=0;x=(11358-0)/(2*9))=631; x=(-11358+0)/(2*9)=631;x=631;x=631
1x^2-222x-547183=0,D=(-222^2-4*1*-547183)=2238016;x=(222-1496)/(2*1))=-637; x=(-222+1496)/(2*1)=859;x=-637;x=859
6x^2-756x+23814=0,D=(-756^2-4*6*23814)=0;x=(756-0)/(2*6))=63; x=(-756+0)/(2*6)=63;x=63;x=63
9x^2-8883x+1924074=0,D=(-8883^2-4*9*1924074)=9641025;x=(8883-3105)/(2*9))=321; x=(-8883+3105)/(2*9)=666;x=321;x=666
9x^2-5877x+46440=0,D=(-5877^2-4*9*46440)=32867289;x=(5877-5733)/(2*9))=8; x=(-5877+5733)/(2*9)=645;x=8;x=645
3x^2-2532x-215748=0,D=(-2532^2-4*3*-215748)=9000000;x=(2532-3000)/(2*3))=-78; x=(-2532+3000)/(2*3)=922;x=-78;x=922
7x^2-7658x+2094463=0,D=(-7658^2-4*7*2094463)=0;x=(7658-0)/(2*7))=547; x=(-7658+0)/(2*7)=547;x=547;x=547
6x^2-168x+1176=0,D=(-168^2-4*6*1176)=0;x=(168-0)/(2*6))=14; x=(-168+0)/(2*6)=14;x=14;x=14
6x^2-10032x+4193376=0,D=(-10032^2-4*6*4193376)=0;x=(10032-0)/(2*6))=836; x=(-10032+0)/(2*6)=836;x=836;x=836
10x^2+15940x+6352090=0,D=(15940^2-4*10*6352090)=0;x=(-15940-0)/(2*10)=-797; x=(-15940+0)/(2*10)=-797;x=-797;x=-797
455x^2-100x+922=0,D=(-100^2-4*455*922)=-1668040;x=nan
8x^2-1168x-12480=0,D=(-1168^2-4*8*-12480)=1763584;x=(1168-1328)/(2*8))=-10; x=(-1168+1328)/(2*8)=156;x=-10;x=156
-921x^2-503x-786=0,D=(-503^2-4*-921*-786)=-2642615;x=nan
2x^2+240x-1187858=0,D=(240^2-4*2*-1187858)=9560464;x=(-240-3092)/(2*2)=-833; x=(-240+3092)/(2*2)=713;x=-833;x=713
8x^2+3448x+303072=0,D=(3448^2-4*8*303072)=2190400;x=(-3448-1480)/(2*8)=-308; x=(-3448+1480)/(2*8)=-123;x=-308;x=-123
-960x^2-983x-685=0,D=(-983^2-4*-960*-685)=-1664111;x=nan
6x^2-3450x-1218204=0,D=(-3450^2-4*6*-1218204)=41139396;x=(3450-6414)/(2*6))=-247; x=(-3450+6414)/(2*6)=822;x=-247;x=822
7x^2-175x-731472=0,D=(-175^2-4*7*-731472)=20511841;x=(175-4529)/(2*7))=-311; x=(-175+4529)/(2*7)=336;x=-311;x=336
8x^2-3472x+376712=0,D=(-3472^2-4*8*376712)=0;x=(3472-0)/(2*8))=217; x=(-3472+0)/(2*8)=217;x=217;x=217
9x^2-5895x+449064=0,D=(-5895^2-4*9*449064)=18584721;x=(5895-4311)/(2*9))=88; x=(-5895+4311)/(2*9)=567;x=88;x=567
2x^2-1636x+334562=0,D=(-1636^2-4*2*334562)=0;x=(1636-0)/(2*2))=409; x=(-1636+0)/(2*2)=409;x=409;x=409
8x^2-14800x+6845000=0,D=(-14800^2-4*8*6845000)=0;x=(14800-0)/(2*8))=925; x=(-14800+0)/(2*8)=925;x=925;x=925
8x^2-984x-721280=0,D=(-984^2-4*8*-721280)=24049216;x=(984-4904)/(2*8))=-245; x=(-984+4904)/(2*8)=368;x=-245;x=368
997x^2+194x+44=0,D=(194^2-4*997*44)=-137836;x=nan
9x^2+3411x-630360=0,D=(3411^2-4*9*-630360)=34327881;x=(-3411-5859)/(2*9)=-515; x=(-3411+5859)/(2*9)=136;x=-515;x=136
5x^2+875x-2366430=0,D=(875^2-4*5*-2366430)=48094225;x=(-875-6935)/(2*5)=-781; x=(-875+6935)/(2*5)=606;x=-781;x=606
129x^2-166x+950=0,D=(-166^2-4*129*950)=-462644;x=nan
1x^2-220x+4704=0,D=(-220^2-4*1*4704)=29584;x=(220-172)/(2*1))=24; x=(-220+172)/(2*1)=196;x=24;x=196
-618x^2+384x-786=0,D=(384^2-4*-618*-786)=-1795536;x=nan
10x^2-6660x+1108890=0,D=(-6660^2-4*10*1108890)=0;x=(6660-0)/(2*10))=333; x=(-6660+0)/(2*10)=333;x=333;x=333
6x^2-4620x-733050=0,D=(-4620^2-4*6*-733050)=38937600;x=(4620-6240)/(2*6))=-135; x=(-4620+6240)/(2*6)=905;x=-135;x=905
1x^2-586x-55527=0,D=(-586^2-4*1*-55527)=565504;x=(586-752)/(2*1))=-83; x=(-586+752)/(2*1)=669;x=-83;x=669
157x^2-241x+562=0,D=(-241^2-4*157*562)=-294855;x=nan
473x^2-691x+780=0,D=(-691^2-4*473*780)=-998279;x=nan
8x^2-6080x+135608=0,D=(-6080^2-4*8*135608)=32626944;x=(6080-5712)/(2*8))=23; x=(-6080+5712)/(2*8)=737;x=23;x=737
6x^2-6828x+1244880=0,D=(-6828^2-4*6*1244880)=16744464;x=(6828-4092)/(2*6))=228; x=(-6828+4092)/(2*6)=910;x=228;x=910
10x^2+1240x-4599170=0,D=(1240^2-4*10*-4599170)=185504400;x=(-1240-13620)/(2*10)=-743; x=(-1240+13620)/(2*10)=619;x=-743;x=619
-671x^2+132x-373=0,D=(132^2-4*-671*-373)=-983708;x=nan
3x^2+1854x+286443=0,D=(1854^2-4*3*286443)=0;x=(-1854-0)/(2*3)=-309; x=(-1854+0)/(2*3)=-309;x=-309;x=-309
9x^2+1071x-22194=0,D=(1071^2-4*9*-22194)=1946025;x=(-1071-1395)/(2*9)=-137; x=(-1071+1395)/(2*9)=18;x=-137;x=18
5x^2-2925x-990000=0,D=(-2925^2-4*5*-990000)=28355625;x=(2925-5325)/(2*5))=-240; x=(-2925+5325)/(2*5)=825;x=-240;x=825
9x^2-1278x-2213640=0,D=(-1278^2-4*9*-2213640)=81324324;x=(1278-9018)/(2*9))=-430; x=(-1278+9018)/(2*9)=572;x=-430;x=572
1x^2+1986x+986049=0,D=(1986^2-4*1*986049)=0;x=(-1986-0)/(2*1)=-993; x=(-1986+0)/(2*1)=-993;x=-993;x=-993
1x^2-508x+64516=0,D=(-508^2-4*1*64516)=0;x=(508-0)/(2*1))=254; x=(-508+0)/(2*1)=254;x=254;x=254
7x^2-3423x+177590=0,D=(-3423^2-4*7*177590)=6744409;x=(3423-2597)/(2*7))=59; x=(-3423+2597)/(2*7)=430;x=59;x=430
8x^2-4504x-1018624=0,D=(-4504^2-4*8*-1018624)=52881984;x=(4504-7272)/(2*8))=-173; x=(-4504+7272)/(2*8)=736;x=-173;x=736
6x^2+2916x-1127760=0,D=(2916^2-4*6*-1127760)=35569296;x=(-2916-5964)/(2*6)=-740; x=(-2916+5964)/(2*6)=254;x=-740;x=254
493x^2-13x+334=0,D=(-13^2-4*493*334)=-658479;x=nan
4x^2+2476x-1268064=0,D=(2476^2-4*4*-1268064)=26419600;x=(-2476-5140)/(2*4)=-952; x=(-2476+5140)/(2*4)=333;x=-952;x=333
7x^2-6650x+1134847=0,D=(-6650^2-4*7*1134847)=12446784;x=(6650-3528)/(2*7))=223; x=(-6650+3528)/(2*7)=727;x=223;x=727
7x^2-5201x-1617308=0,D=(-5201^2-4*7*-1617308)=72335025;x=(5201-8505)/(2*7))=-236; x=(-5201+8505)/(2*7)=979;x=-236;x=979
9x^2+9432x+2217168=0,D=(9432^2-4*9*2217168)=9144576;x=(-9432-3024)/(2*9)=-692; x=(-9432+3024)/(2*9)=-356;x=-692;x=-356
-484x^2-422x-554=0,D=(-422^2-4*-484*-554)=-894460;x=nan
1x^2-577x+54502=0,D=(-577^2-4*1*54502)=114921;x=(577-339)/(2*1))=119; x=(-577+339)/(2*1)=458;x=119;x=458
-754x^2-940x-318=0,D=(-940^2-4*-754*-318)=-75488;x=nan
1x^2-792x+156816=0,D=(-792^2-4*1*156816)=0;x=(792-0)/(2*1))=396; x=(-792+0)/(2*1)=396;x=396;x=396
2x^2-1966x+456000=0,D=(-1966^2-4*2*456000)=217156;x=(1966-466)/(2*2))=375; x=(-1966+466)/(2*2)=608;x=375;x=608
2x^2+1584x+275544=0,D=(1584^2-4*2*275544)=304704;x=(-1584-552)/(2*2)=-534; x=(-1584+552)/(2*2)=-258;x=-534;x=-258
8x^2-15984x+7984008=0,D=(-15984^2-4*8*7984008)=0;x=(15984-0)/(2*8))=999; x=(-15984+0)/(2*8)=999;x=999;x=999
1x^2-272x-221604=0,D=(-272^2-4*1*-221604)=960400;x=(272-980)/(2*1))=-354; x=(-272+980)/(2*1)=626;x=-354;x=626
4x^2-420x-2376000=0,D=(-420^2-4*4*-2376000)=38192400;x=(420-6180)/(2*4))=-720; x=(-420+6180)/(2*4)=825;x=-720;x=825
6x^2-8652x+3102192=0,D=(-8652^2-4*6*3102192)=404496;x=(8652-636)/(2*6))=668; x=(-8652+636)/(2*6)=774;x=668;x=774
1x^2-54x-149040=0,D=(-54^2-4*1*-149040)=599076;x=(54-774)/(2*1))=-360; x=(-54+774)/(2*1)=414;x=-360;x=414
-478x^2+104x-471=0,D=(104^2-4*-478*-471)=-889736;x=nan
10x^2+12820x+4108810=0,D=(12820^2-4*10*4108810)=0;x=(-12820-0)/(2*10)=-641; x=(-12820+0)/(2*10)=-641;x=-641;x=-641
5x^2-6330x+2003445=0,D=(-6330^2-4*5*2003445)=0;x=(6330-0)/(2*5))=633; x=(-6330+0)/(2*5)=633;x=633;x=633
5x^2-210x-961400=0,D=(-210^2-4*5*-961400)=19272100;x=(210-4390)/(2*5))=-418; x=(-210+4390)/(2*5)=460;x=-418;x=460
1x^2-1648x+678976=0,D=(-1648^2-4*1*678976)=0;x=(1648-0)/(2*1))=824; x=(-1648+0)/(2*1)=824;x=824;x=824
4x^2+3340x+246984=0,D=(3340^2-4*4*246984)=7203856;x=(-3340-2684)/(2*4)=-753; x=(-3340+2684)/(2*4)=-82;x=-753;x=-82
1x^2+694x+120409=0,D=(694^2-4*1*120409)=0;x=(-694-0)/(2*1)=-347; x=(-694+0)/(2*1)=-347;x=-347;x=-347
6x^2-4662x-170520=0,D=(-4662^2-4*6*-170520)=25826724;x=(4662-5082)/(2*6))=-35; x=(-4662+5082)/(2*6)=812;x=-35;x=812
2x^2+486x-21356=0,D=(486^2-4*2*-21356)=407044;x=(-486-638)/(2*2)=-281; x=(-486+638)/(2*2)=38;x=-281;x=38
3x^2+2616x-173724=0,D=(2616^2-4*3*-173724)=8928144;x=(-2616-2988)/(2*3)=-934; x=(-2616+2988)/(2*3)=62;x=-934;x=62
681x^2-53x+878=0,D=(-53^2-4*681*878)=-2388863;x=nan
-734x^2-434x-240=0,D=(-434^2-4*-734*-240)=-516284;x=nan
-848x^2-732x-502=0,D=(-732^2-4*-848*-502)=-1166960;x=nan
-830x^2+91x-998=0,D=(91^2-4*-830*-998)=-3305079;x=nan
3x^2-1572x+195132=0,D=(-1572^2-4*3*195132)=129600;x=(1572-360)/(2*3))=202; x=(-1572+360)/(2*3)=322;x=202;x=322
1x^2-1462x+534361=0,D=(-1462^2-4*1*534361)=0;x=(1462-0)/(2*1))=731; x=(-1462+0)/(2*1)=731;x=731;x=731
799x^2-148x+524=0,D=(-148^2-4*799*524)=-1652800;x=nan
7x^2+2380x+174517=0,D=(2380^2-4*7*174517)=777924;x=(-2380-882)/(2*7)=-233; x=(-2380+882)/(2*7)=-107;x=-233;x=-107
482x^2+27x+612=0,D=(27^2-4*482*612)=-1179207;x=nan
9x^2-9018x+2259009=0,D=(-9018^2-4*9*2259009)=0;x=(9018-0)/(2*9))=501; x=(-9018+0)/(2*9)=501;x=501;x=501
3x^2-1023x-1518066=0,D=(-1023^2-4*3*-1518066)=19263321;x=(1023-4389)/(2*3))=-561; x=(-1023+4389)/(2*3)=902;x=-561;x=902
37x^2-258x+489=0,D=(-258^2-4*37*489)=-5808;x=nan
10x^2-7720x+1489960=0,D=(-7720^2-4*10*1489960)=0;x=(7720-0)/(2*10))=386; x=(-7720+0)/(2*10)=386;x=386;x=386
-352x^2+772x-574=0,D=(772^2-4*-352*-574)=-212208;x=nan
855x^2+979x+677=0,D=(979^2-4*855*677)=-1356899;x=nan
-898x^2-232x-369=0,D=(-232^2-4*-898*-369)=-1271624;x=nan
5x^2-2355x-1310360=0,D=(-2355^2-4*5*-1310360)=31753225;x=(2355-5635)/(2*5))=-328; x=(-2355+5635)/(2*5)=799;x=-328;x=799
9x^2+17622x+8625969=0,D=(17622^2-4*9*8625969)=0;x=(-17622-0)/(2*9)=-979; x=(-17622+0)/(2*9)=-979;x=-979;x=-979
3x^2+1752x-1094931=0,D=(1752^2-4*3*-1094931)=16208676;x=(-1752-4026)/(2*3)=-963; x=(-1752+4026)/(2*3)=379;x=-963;x=379
10x^2+7300x+1190640=0,D=(7300^2-4*10*1190640)=5664400;x=(-7300-2380)/(2*10)=-484; x=(-7300+2380)/(2*10)=-246;x=-484;x=-246
5x^2-9960x+4960080=0,D=(-9960^2-4*5*4960080)=0;x=(9960-0)/(2*5))=996; x=(-9960+0)/(2*5)=996;x=996;x=996
4x^2+5568x+1937664=0,D=(5568^2-4*4*1937664)=0;x=(-5568-0)/(2*4)=-696; x=(-5568+0)/(2*4)=-696;x=-696;x=-696
10x^2-17280x+7464960=0,D=(-17280^2-4*10*7464960)=0;x=(17280-0)/(2*10))=864; x=(-17280+0)/(2*10)=864;x=864;x=864
7x^2+12460x+5544700=0,D=(12460^2-4*7*5544700)=0;x=(-12460-0)/(2*7)=-890; x=(-12460+0)/(2*7)=-890;x=-890;x=-890
4x^2-612x-3285352=0,D=(-612^2-4*4*-3285352)=52940176;x=(612-7276)/(2*4))=-833; x=(-612+7276)/(2*4)=986;x=-833;x=986
7x^2-3892x+540421=0,D=(-3892^2-4*7*540421)=15876;x=(3892-126)/(2*7))=269; x=(-3892+126)/(2*7)=287;x=269;x=287
3x^2-4032x+1346640=0,D=(-4032^2-4*3*1346640)=97344;x=(4032-312)/(2*3))=620; x=(-4032+312)/(2*3)=724;x=620;x=724
5x^2-2350x-2029080=0,D=(-2350^2-4*5*-2029080)=46104100;x=(2350-6790)/(2*5))=-444; x=(-2350+6790)/(2*5)=914;x=-444;x=914
7x^2-12782x+5834983=0,D=(-12782^2-4*7*5834983)=0;x=(12782-0)/(2*7))=913; x=(-12782+0)/(2*7)=913;x=913;x=913
1x^2-547x-100340=0,D=(-547^2-4*1*-100340)=700569;x=(547-837)/(2*1))=-145; x=(-547+837)/(2*1)=692;x=-145;x=692
8x^2-608x-6325248=0,D=(-608^2-4*8*-6325248)=202777600;x=(608-14240)/(2*8))=-852; x=(-608+14240)/(2*8)=928;x=-852;x=928
5x^2-1435x-1570350=0,D=(-1435^2-4*5*-1570350)=33466225;x=(1435-5785)/(2*5))=-435; x=(-1435+5785)/(2*5)=722;x=-435;x=722
10x^2-17120x+7242720=0,D=(-17120^2-4*10*7242720)=3385600;x=(17120-1840)/(2*10))=764; x=(-17120+1840)/(2*10)=948;x=764;x=948
9x^2-2790x-5486319=0,D=(-2790^2-4*9*-5486319)=205291584;x=(2790-14328)/(2*9))=-641; x=(-2790+14328)/(2*9)=951;x=-641;x=951
914x^2+401x+665=0,D=(401^2-4*914*665)=-2270439;x=nan
-211x^2-58x-805=0,D=(-58^2-4*-211*-805)=-676056;x=nan
8x^2-11248x+3953672=0,D=(-11248^2-4*8*3953672)=0;x=(11248-0)/(2*8))=703; x=(-11248+0)/(2*8)=703;x=703;x=703
5x^2-5200x+1219155=0,D=(-5200^2-4*5*1219155)=2656900;x=(5200-1630)/(2*5))=357; x=(-5200+1630)/(2*5)=683;x=357;x=683
3x^2-5220x+2270700=0,D=(-5220^2-4*3*2270700)=0;x=(5220-0)/(2*3))=870; x=(-5220+0)/(2*3)=870;x=870;x=870
6x^2+300x-20826=0,D=(300^2-4*6*-20826)=589824;x=(-300-768)/(2*6)=-89; x=(-300+768)/(2*6)=39;x=-89;x=39
2x^2+3948x+1948338=0,D=(3948^2-4*2*1948338)=0;x=(-3948-0)/(2*2)=-987; x=(-3948+0)/(2*2)=-987;x=-987;x=-987
10x^2+8270x+1682260=0,D=(8270^2-4*10*1682260)=1102500;x=(-8270-1050)/(2*10)=-466; x=(-8270+1050)/(2*10)=-361;x=-466;x=-361
1x^2-307x-206358=0,D=(-307^2-4*1*-206358)=919681;x=(307-959)/(2*1))=-326; x=(-307+959)/(2*1)=633;x=-326;x=633
6x^2-10836x+4892454=0,D=(-10836^2-4*6*4892454)=0;x=(10836-0)/(2*6))=903; x=(-10836+0)/(2*6)=903;x=903;x=903
1x^2-1518x+576081=0,D=(-1518^2-4*1*576081)=0;x=(1518-0)/(2*1))=759; x=(-1518+0)/(2*1)=759;x=759;x=759
8x^2-11856x+4392648=0,D=(-11856^2-4*8*4392648)=0;x=(11856-0)/(2*8))=741; x=(-11856+0)/(2*8)=741;x=741;x=741
4x^2+4504x+1267876=0,D=(4504^2-4*4*1267876)=0;x=(-4504-0)/(2*4)=-563; x=(-4504+0)/(2*4)=-563;x=-563;x=-563
880x^2+472x+391=0,D=(472^2-4*880*391)=-1153536;x=nan
-919x^2+685x-286=0,D=(685^2-4*-919*-286)=-582111;x=nan
63x^2-242x+946=0,D=(-242^2-4*63*946)=-179828;x=nan
8x^2-8656x+1998656=0,D=(-8656^2-4*8*1998656)=10969344;x=(8656-3312)/(2*8))=334; x=(-8656+3312)/(2*8)=748;x=334;x=748
2x^2-508x+32258=0,D=(-508^2-4*2*32258)=0;x=(508-0)/(2*2))=127; x=(-508+0)/(2*2)=127;x=127;x=127
-581x^2+116x-63=0,D=(116^2-4*-581*-63)=-132956;x=nan
4x^2+368x+8464=0,D=(368^2-4*4*8464)=0;x=(-368-0)/(2*4)=-46; x=(-368+0)/(2*4)=-46;x=-46;x=-46
4x^2+92x-2151560=0,D=(92^2-4*4*-2151560)=34433424;x=(-92-5868)/(2*4)=-745; x=(-92+5868)/(2*4)=722;x=-745;x=722
10x^2-7370x-504000=0,D=(-7370^2-4*10*-504000)=74476900;x=(7370-8630)/(2*10))=-63; x=(-7370+8630)/(2*10)=800;x=-63;x=800
4x^2+4228x+688224=0,D=(4228^2-4*4*688224)=6864400;x=(-4228-2620)/(2*4)=-856; x=(-4228+2620)/(2*4)=-201;x=-856;x=-201
-819x^2-36x-200=0,D=(-36^2-4*-819*-200)=-653904;x=nan
9x^2+6894x+1123065=0,D=(6894^2-4*9*1123065)=7096896;x=(-6894-2664)/(2*9)=-531; x=(-6894+2664)/(2*9)=-235;x=-531;x=-235
10x^2+9300x+1201250=0,D=(9300^2-4*10*1201250)=38440000;x=(-9300-6200)/(2*10)=-775; x=(-9300+6200)/(2*10)=-155;x=-775;x=-155
849x^2-141x+545=0,D=(-141^2-4*849*545)=-1830939;x=nan
9x^2+2214x+136161=0,D=(2214^2-4*9*136161)=0;x=(-2214-0)/(2*9)=-123; x=(-2214+0)/(2*9)=-123;x=-123;x=-123
4x^2-6004x+2004000=0,D=(-6004^2-4*4*2004000)=3984016;x=(6004-1996)/(2*4))=501; x=(-6004+1996)/(2*4)=1000;x=501;x=1000
-918x^2+933x-355=0,D=(933^2-4*-918*-355)=-433071;x=nan
5x^2-1060x-3710940=0,D=(-1060^2-4*5*-3710940)=75342400;x=(1060-8680)/(2*5))=-762; x=(-1060+8680)/(2*5)=974;x=-762;x=974
1x^2+316x-274245=0,D=(316^2-4*1*-274245)=1196836;x=(-316-1094)/(2*1)=-705; x=(-316+1094)/(2*1)=389;x=-705;x=389
10x^2+18600x+8649000=0,D=(18600^2-4*10*8649000)=0;x=(-18600-0)/(2*10)=-930; x=(-18600+0)/(2*10)=-930;x=-930;x=-930
8x^2-11648x+4239872=0,D=(-11648^2-4*8*4239872)=0;x=(11648-0)/(2*8))=728; x=(-11648+0)/(2*8)=728;x=728;x=728
-546x^2-302x-941=0,D=(-302^2-4*-546*-941)=-1963940;x=nan
5x^2-1590x+126405=0,D=(-1590^2-4*5*126405)=0;x=(1590-0)/(2*5))=159; x=(-1590+0)/(2*5)=159;x=159;x=159
6x^2+2532x+267126=0,D=(2532^2-4*6*267126)=0;x=(-2532-0)/(2*6)=-211; x=(-2532+0)/(2*6)=-211;x=-211;x=-211
6x^2-1728x-1723734=0,D=(-1728^2-4*6*-1723734)=44355600;x=(1728-6660)/(2*6))=-411; x=(-1728+6660)/(2*6)=699;x=-411;x=699
-159x^2+440x-743=0,D=(440^2-4*-159*-743)=-278948;x=nan
-608x^2+786x-530=0,D=(786^2-4*-608*-530)=-671164;x=nan
10x^2+14980x+5610010=0,D=(14980^2-4*10*5610010)=0;x=(-14980-0)/(2*10)=-749; x=(-14980+0)/(2*10)=-749;x=-749;x=-749
10x^2-5750x-265740=0,D=(-5750^2-4*10*-265740)=43692100;x=(5750-6610)/(2*10))=-43; x=(-5750+6610)/(2*10)=618;x=-43;x=618
1x^2+202x-372960=0,D=(202^2-4*1*-372960)=1532644;x=(-202-1238)/(2*1)=-720; x=(-202+1238)/(2*1)=518;x=-720;x=518
4x^2-1556x-424760=0,D=(-1556^2-4*4*-424760)=9217296;x=(1556-3036)/(2*4))=-185; x=(-1556+3036)/(2*4)=574;x=-185;x=574
5x^2+3550x+630125=0,D=(3550^2-4*5*630125)=0;x=(-3550-0)/(2*5)=-355; x=(-3550+0)/(2*5)=-355;x=-355;x=-355
2x^2+3710x+1718888=0,D=(3710^2-4*2*1718888)=12996;x=(-3710-114)/(2*2)=-956; x=(-3710+114)/(2*2)=-899;x=-956;x=-899
10x^2+1260x+39690=0,D=(1260^2-4*10*39690)=0;x=(-1260-0)/(2*10)=-63; x=(-1260+0)/(2*10)=-63;x=-63;x=-63
5x^2-5350x+842880=0,D=(-5350^2-4*5*842880)=11764900;x=(5350-3430)/(2*5))=192; x=(-5350+3430)/(2*5)=878;x=192;x=878
-642x^2+473x-197=0,D=(473^2-4*-642*-197)=-282167;x=nan
8x^2-12568x+4858464=0,D=(-12568^2-4*8*4858464)=2483776;x=(12568-1576)/(2*8))=687; x=(-12568+1576)/(2*8)=884;x=687;x=884
-6x^2+25x-981=0,D=(25^2-4*-6*-981)=-22919;x=nan
7x^2-4011x-422968=0,D=(-4011^2-4*7*-422968)=27931225;x=(4011-5285)/(2*7))=-91; x=(-4011+5285)/(2*7)=664;x=-91;x=664
8x^2-3840x-787400=0,D=(-3840^2-4*8*-787400)=39942400;x=(3840-6320)/(2*8))=-155; x=(-3840+6320)/(2*8)=635;x=-155;x=635
-714x^2+54x-692=0,D=(54^2-4*-714*-692)=-1973436;x=nan
10x^2-2580x+166410=0,D=(-2580^2-4*10*166410)=0;x=(2580-0)/(2*10))=129; x=(-2580+0)/(2*10)=129;x=129;x=129
